smiles,index,type
O=C(OC)c1cncn1C(C)c1ccccc1,31,augmented
c1(C(n2c(C(OC)=O)cnc2)C)ccccc1,31,augmented
CC(n1cncc1C(=O)OC)c1ccccc1,31,augmented
CC(n1c(C(OC)=O)cnc1)c1ccccc1,31,augmented
COC(c1n(C(C)c2ccccc2)cnc1)=O,31,augmented
c1(C(OC)=O)cncn1C(c1ccccc1)C,31,augmented
C1C(=O)NC23C(CN(C)CC2)C1c1c(ccc(Cl)c1)O3,32,augmented
c1c(Cl)cc2c(c1)OC13CCN(C)CC1C2CC(=O)N3,32,augmented
C12C3CC(=O)NC1(Oc1ccc(Cl)cc13)CCN(C)C2,32,augmented
C12CN(C)CCC13NC(=O)CC2c1c(ccc(Cl)c1)O3,32,augmented
C123CCN(C)CC1C(CC(=O)N2)c1c(ccc(Cl)c1)O3,32,augmented
C1C23C(C(c4cc(Cl)ccc4O2)CC(=O)N3)CN(C)C1,32,augmented
C1C(=O)NC23CCN(C)CC2C1c1c(ccc(Cl)c1)O3,32,augmented
c1c2c(cc(Cl)c1)C1CC(=O)NC3(CCN(C)CC13)O2,32,augmented
C1(=O)NC23CCN(C)CC2C(C1)c1cc(Cl)ccc1O3,32,augmented
C12CCN(CC1)CC2C(C#N)=NOC,33,augmented
C(C#N)(=NOC)C1CN2CCC1CC2,33,augmented
N#CC(=NOC)C1C2CCN(CC2)C1,33,augmented
C1C2CCN(CC2C(C#N)=NOC)C1,33,augmented
C1CN2CCC1C(C(=NOC)C#N)C2,33,augmented
C1CC2CCN1CC2C(=NOC)C#N,33,augmented
N12CCC(CC1)C(C(=NOC)C#N)C2,33,augmented
C(C(=NOC)C1CN2CCC1CC2)#N,33,augmented
C1C2CCN(CC2C(=NOC)C#N)C1,33,augmented
CN(C)CCN1c2c(cccc2)N(C)c2ccccc2C1=O,34,augmented
C1(=O)c2ccccc2N(C)c2c(cccc2)N1CCN(C)C,34,augmented
CN1c2c(cccc2)C(=O)N(CCN(C)C)c2c1cccc2,34,augmented
c1c2c(ccc1)N(C)c1c(cccc1)C(=O)N2CCN(C)C,34,augmented
C(CN(C)C)N1c2ccccc2N(C)c2c(cccc2)C1=O,34,augmented
O=C1N(CCN(C)C)c2c(cccc2)N(C)c2ccccc21,34,augmented
c1cc2c(cc1)N(CCN(C)C)C(=O)c1c(cccc1)N2C,34,augmented
N(C)(C)CCN1c2c(cccc2)N(C)c2c(cccc2)C1=O,34,augmented
c12ccccc1N(CCN(C)C)C(=O)c1c(cccc1)N2C,34,augmented
CCS(=O)(=O)C(C)(S(=O)(CC)=O)C,35,augmented
CCS(=O)(C(C)(S(CC)(=O)=O)C)=O,35,augmented
S(=O)(CC)(=O)C(C)(C)S(=O)(CC)=O,35,augmented
CC(C)(S(=O)(CC)=O)S(CC)(=O)=O,35,augmented
C(S(CC)(=O)=O)(S(=O)(CC)=O)(C)C,35,augmented
C(S(=O)(=O)C(C)(S(=O)(CC)=O)C)C,35,augmented
S(=O)(=O)(CC)C(S(=O)(CC)=O)(C)C,35,augmented
O=S(C(S(=O)(=O)CC)(C)C)(CC)=O,35,augmented
O=S(C(S(CC)(=O)=O)(C)C)(=O)CC,35,augmented
C1(C)C(C(=O)CO)(OC(=O)CCCC)C2(C)CC(O)C3(F)C(CCC4=CC(=O)C=CC43C)C2C1,36,augmented
C12CCC3=CC(=O)C=CC3(C)C1(F)C(O)CC1(C)C(OC(CCCC)=O)(C(CO)=O)C(C)CC21,36,augmented
C1=CC2(C)C3(F)C(C4C(C)(CC3O)C(OC(=O)CCCC)(C(CO)=O)C(C)C4)CCC2=CC1=O,36,augmented
C(CCC(OC1(C(CO)=O)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C)=O)C,36,augmented
C1C(O)C2(F)C(CCC3=CC(=O)C=CC32C)C2CC(C)C(C(CO)=O)(OC(=O)CCCC)C12C,36,augmented
O=C(CO)C1(OC(=O)CCCC)C2(C)CC(O)C3(F)C4(C)C=CC(=O)C=C4CCC3C2CC1C,36,augmented
O=C(CO)C1(OC(=O)CCCC)C(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC21C,36,augmented
C1(C(CO)=O)(OC(CCCC)=O)C2(C)CC(O)C3(F)C4(C)C=CC(=O)C=C4CCC3C2CC1C,36,augmented
C12(C)C3(F)C(CCC1=CC(=O)C=C2)C1C(C)(CC3O)C(C(CO)=O)(OC(=O)CCCC)C(C)C1,36,augmented
CSc1cc2c(cc1)Sc1ccccc1N2CC(C)CN(C)C,37,augmented
C(C(CN(C)C)C)N1c2c(cccc2)Sc2ccc(SC)cc21,37,augmented
CC(CN1c2cc(SC)ccc2Sc2c1cccc2)CN(C)C,37,augmented
c1cc2c(cc1)N(CC(CN(C)C)C)c1cc(SC)ccc1S2,37,augmented
CN(C)CC(C)CN1c2ccccc2Sc2ccc(SC)cc21,37,augmented
N1(CC(CN(C)C)C)c2cc(SC)ccc2Sc2c1cccc2,37,augmented
c1c2c(cc(SC)c1)N(CC(CN(C)C)C)c1ccccc1S2,37,augmented
CN(C)CC(CN1c2cc(SC)ccc2Sc2c1cccc2)C,37,augmented
c12c(cc(SC)cc1)N(CC(C)CN(C)C)c1c(cccc1)S2,37,augmented
n1(C)c2c(n(C)c(=O)n(C)c2=O)nc1,38,augmented
Cn1c(=O)c2c(n(C)c1=O)ncn2C,38,augmented
c12n(C)c(=O)n(C)c(=O)c1n(C)cn2,38,augmented
Cn1c2ncn(C)c2c(=O)n(C)c1=O,38,augmented
n1(C)cnc2n(C)c(=O)n(C)c(=O)c12,38,augmented
O=c1n(C)c(=O)c2n(C)cnc2n1C,38,augmented
c12c(n(C)cn1)c(=O)n(C)c(=O)n2C,38,augmented
c1(=O)c2c(n(C)c(=O)n1C)ncn2C,38,augmented
Cn1c2c(=O)n(C)c(=O)n(C)c2nc1,38,augmented
C(C(CCC(=O)O)N)=C,39,augmented
C(C(O)=O)CC(C=C)N,39,augmented
C(=O)(O)CCC(N)C=C,39,augmented
C(N)(C=C)CCC(O)=O,39,augmented
NC(C=C)CCC(=O)O,39,augmented
O=C(CCC(N)C=C)O,39,augmented
C(=O)(O)CCC(C=C)N,39,augmented
C(C=C)(CCC(O)=O)N,39,augmented
C(C(N)C=C)CC(O)=O,39,augmented
c1(O)ccc(C(=C(c2ccc(O)cc2)CC)CC)cc1,40,augmented
c1c(O)ccc(C(=C(CC)c2ccc(O)cc2)CC)c1,40,augmented
c1c(O)ccc(C(CC)=C(CC)c2ccc(O)cc2)c1,40,augmented
c1(C(CC)=C(c2ccc(O)cc2)CC)ccc(O)cc1,40,augmented
c1(C(=C(CC)c2ccc(O)cc2)CC)ccc(O)cc1,40,augmented
c1c(O)ccc(C(=C(c2ccc(O)cc2)CC)CC)c1,40,augmented
c1cc(C(=C(c2ccc(O)cc2)CC)CC)ccc1O,40,augmented
C(C(c1ccc(O)cc1)=C(CC)c1ccc(O)cc1)C,40,augmented
CCC(c1ccc(O)cc1)=C(c1ccc(O)cc1)CC,40,augmented
C(c1ccccc1)C(=O)N(C1CCN(C(C)C)CC1)c1ccc(Cl)cc1,41,augmented
C1CN(C(C)C)CCC1N(c1ccc(Cl)cc1)C(=O)Cc1ccccc1,41,augmented
c1cc(Cl)ccc1N(C(=O)Cc1ccccc1)C1CCN(C(C)C)CC1,41,augmented
c1ccccc1CC(=O)N(c1ccc(Cl)cc1)C1CCN(C(C)C)CC1,41,augmented
C1N(C(C)C)CCC(N(c2ccc(Cl)cc2)C(Cc2ccccc2)=O)C1,41,augmented
N1(C(C)C)CCC(N(c2ccc(Cl)cc2)C(=O)Cc2ccccc2)CC1,41,augmented
C1C(N(c2ccc(Cl)cc2)C(=O)Cc2ccccc2)CCN(C(C)C)C1,41,augmented
C1CC(N(c2ccc(Cl)cc2)C(Cc2ccccc2)=O)CCN1C(C)C,41,augmented
C(C(=O)N(c1ccc(Cl)cc1)C1CCN(C(C)C)CC1)c1ccccc1,41,augmented
CN1CCCCC1CCN1c2ccccc2Sc2c1cc(SC)cc2,42,augmented
c1(SC)cc2c(cc1)Sc1c(cccc1)N2CCC1N(C)CCCC1,42,augmented
C(C1CCCCN1C)CN1c2cc(SC)ccc2Sc2c1cccc2,42,augmented
c1c(SC)ccc2c1N(CCC1CCCCN1C)c1ccccc1S2,42,augmented
c1cc2c(cc1)N(CCC1N(C)CCCC1)c1cc(SC)ccc1S2,42,augmented
c1cc2c(cc1)Sc1c(cc(SC)cc1)N2CCC1CCCCN1C,42,augmented
c1c2c(cc(SC)c1)N(CCC1N(C)CCCC1)c1ccccc1S2,42,augmented
C1CCCN(C)C1CCN1c2cc(SC)ccc2Sc2c1cccc2,42,augmented
C(CC1CCCCN1C)N1c2c(ccc(SC)c2)Sc2c1cccc2,42,augmented
FC(F)(CCl)F,43,augmented
C(CCl)(F)(F)F,43,augmented
ClCC(F)(F)F,43,augmented
C(F)(CCl)(F)F,43,augmented
FC(CCl)(F)F,43,augmented
C(Cl)C(F)(F)F,43,augmented
C(C(F)(F)F)Cl,43,augmented
C(F)(F)(CCl)F,43,augmented
C(F)(F)(F)CCl,43,augmented
CN1C(=C(Nc2ncccc2)O)C(=O)c2c(ccs2)S1(=O)=O,44,augmented
S1(=O)(=O)N(C)C(=C(Nc2ncccc2)O)C(=O)c2sccc21,44,augmented
c1sc2c(c1)S(=O)(=O)N(C)C(=C(Nc1ncccc1)O)C2=O,44,augmented
s1ccc2c1C(=O)C(=C(Nc1ccccn1)O)N(C)S2(=O)=O,44,augmented
C1(=O)C(=C(O)Nc2ccccn2)N(C)S(=O)(=O)c2ccsc21,44,augmented
c1cc2c(s1)C(=O)C(=C(Nc1ncccc1)O)N(C)S2(=O)=O,44,augmented
n1ccccc1NC(=C1N(C)S(=O)(=O)c2c(scc2)C1=O)O,44,augmented
c1nc(NC(=C2N(C)S(=O)(=O)c3c(scc3)C2=O)O)ccc1,44,augmented
O=C1C(=C(O)Nc2ccccn2)N(C)S(=O)(=O)c2c1scc2,44,augmented
C1N(Cc2cccc(OCCCNc3sccn3)c2)CCCC1,45,augmented
c1cc(OCCCNc2nccs2)cc(CN2CCCCC2)c1,45,augmented
n1c(NCCCOc2cccc(CN3CCCCC3)c2)scc1,45,augmented
C1CCN(Cc2cccc(OCCCNc3sccn3)c2)CC1,45,augmented
C(Oc1cccc(CN2CCCCC2)c1)CCNc1sccn1,45,augmented
O(CCCNc1sccn1)c1cccc(CN2CCCCC2)c1,45,augmented
s1c(NCCCOc2cccc(CN3CCCCC3)c2)ncc1,45,augmented
C1CCCCN1Cc1cccc(OCCCNc2nccs2)c1,45,augmented
c1csc(NCCCOc2cc(CN3CCCCC3)ccc2)n1,45,augmented
O1CCN(C(c2cnccc2)=O)CC1,46,augmented
c1c(C(N2CCOCC2)=O)cccn1,46,augmented
C1COCCN1C(=O)c1cnccc1,46,augmented
C1COCCN1C(c1cccnc1)=O,46,augmented
c1ccc(C(=O)N2CCOCC2)cn1,46,augmented
N1(C(c2cnccc2)=O)CCOCC1,46,augmented
O=C(N1CCOCC1)c1cnccc1,46,augmented
O1CCN(C(=O)c2cnccc2)CC1,46,augmented
C(N1CCOCC1)(c1cccnc1)=O,46,augmented
C12C(O)CC3(C)C(C(COC(=O)C)=O)(OC(=O)CC)CCC3C1CC(C)C1=CC(=O)C=CC21C,47,augmented
C1CC(OC(=O)CC)(C(=O)COC(C)=O)C2(C)CC(O)C3C4(C)C=CC(=O)C=C4C(C)CC3C12,47,augmented
C(C(OC1(C(=O)COC(C)=O)C2(C)C(C3CC(C)C4=CC(=O)C=CC4(C)C3C(O)C2)CC1)=O)C,47,augmented
C1C2C(C)(C(OC(CC)=O)(C(=O)COC(=O)C)C1)CC(O)C1C3(C)C(=CC(=O)C=C3)C(C)CC12,47,augmented
OC1CC2(C)C(C(=O)COC(C)=O)(OC(CC)=O)CCC2C2CC(C)C3=CC(=O)C=CC3(C)C21,47,augmented
C1(=O)C=C2C(C)CC3C(C(O)CC4(C)C(C(=O)COC(C)=O)(OC(=O)CC)CCC34)C2(C)C=C1,47,augmented
O(CC(=O)C1(OC(=O)CC)CCC2C1(C)CC(O)C1C3(C)C(=CC(=O)C=C3)C(C)CC12)C(=O)C,47,augmented
O=C(CC)OC1(C(COC(C)=O)=O)C2(C)CC(O)C3C4(C)C(=CC(=O)C=C4)C(C)CC3C2CC1,47,augmented
CC12C(CCC1(OC(=O)CC)C(COC(C)=O)=O)C1C(C3(C)C=CC(=O)C=C3C(C)C1)C(O)C2,47,augmented
c1(N)nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1,48,augmented
c1(N)c2ncn(C3OC(CO)C(O)C3)c2nc(Cl)n1,48,augmented
C(C1C(O)CC(n2c3c(c(N)nc(Cl)n3)nc2)O1)O,48,augmented
C1(O)CC(n2c3nc(Cl)nc(N)c3nc2)OC1CO,48,augmented
C1(CO)OC(n2cnc3c(N)nc(Cl)nc32)CC1O,48,augmented
C(C1OC(n2c3c(nc2)c(N)nc(Cl)n3)CC1O)O,48,augmented
C1C(n2c3nc(Cl)nc(N)c3nc2)OC(CO)C1O,48,augmented
n1(C2CC(O)C(CO)O2)cnc2c(N)nc(Cl)nc12,48,augmented
C1C(O)C(CO)OC1n1c2c(nc1)c(N)nc(Cl)n2,48,augmented
C12OC(c3sccc3)OCC1OC(OC1c3c(cc4c(c3)OCO4)C(c3cc(OC)c(O)c(OC)c3)C3C(=O)OCC31)C(O)C2O,49,augmented
c1(OC)c(O)c(OC)cc(C2C3C(C(OC4C(O)C(O)C5C(COC(c6sccc6)O5)O4)c4cc5c(cc42)OCO5)COC3=O)c1,49,augmented
c1(C2OCC3OC(OC4C5COC(=O)C5C(c5cc(OC)c(O)c(OC)c5)c5c4cc4c(c5)OCO4)C(O)C(O)C3O2)cccs1,49,augmented
C1(=O)C2C(C(OC3C(O)C(O)C4C(O3)COC(c3cccs3)O4)c3cc4c(cc3C2c2cc(OC)c(O)c(OC)c2)OCO4)CO1,49,augmented
c12cc3c(cc1C(c1cc(OC)c(O)c(OC)c1)C1C(C2OC2OC4COC(c5cccs5)OC4C(O)C2O)COC1=O)OCO3,49,augmented
COc1cc(C2c3c(cc4c(c3)OCO4)C(OC3C(O)C(O)C4OC(c5cccs5)OCC4O3)C3COC(=O)C32)cc(OC)c1O,49,augmented
COc1cc(C2c3c(cc4c(c3)OCO4)C(OC3OC4COC(c5sccc5)OC4C(O)C3O)C3COC(=O)C32)cc(OC)c1O,49,augmented
c12cc3c(cc1OCO2)C(c1cc(OC)c(O)c(OC)c1)C1C(C3OC2C(O)C(O)C3C(COC(c4cccs4)O3)O2)COC1=O,49,augmented
O(C)c1cc(C2c3cc4c(cc3C(OC3OC5C(OC(c6sccc6)OC5)C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O,49,augmented
C1N(c2ccccc2OC)CCN(CCCCN2C(=O)C3C(=O)N(CCCC)C(=O)C(C3(C)C)C2=O)C1,50,augmented
CC1(C)C2C(=O)N(CCCC)C(=O)C1C(=O)N(CCCCN1CCN(c3ccccc3OC)CC1)C2=O,50,augmented
C(CCN1CCN(c2ccccc2OC)CC1)CN1C(=O)C2C(C)(C)C(C(=O)N(CCCC)C2=O)C1=O,50,augmented
O=C1N(CCCC)C(=O)C2C(=O)N(CCCCN3CCN(c4ccccc4OC)CC3)C(=O)C1C2(C)C,50,augmented
C(CCN1CCN(c2c(OC)cccc2)CC1)CN1C(=O)C2C(C)(C)C(C(=O)N(CCCC)C2=O)C1=O,50,augmented
C1(C)(C)C2C(=O)N(CCCC)C(=O)C1C(=O)N(CCCCN1CCN(c3ccccc3OC)CC1)C2=O,50,augmented
C(CCN1CCN(c2c(OC)cccc2)CC1)CN1C(=O)C2C(=O)N(CCCC)C(=O)C(C1=O)C2(C)C,50,augmented
O(C)c1c(N2CCN(CCCCN3C(=O)C4C(=O)N(CCCC)C(=O)C(C3=O)C4(C)C)CC2)cccc1,50,augmented
c1c(OC)c(N2CCN(CCCCN3C(=O)C4C(C)(C)C(C3=O)C(=O)N(CCCC)C4=O)CC2)ccc1,50,augmented
C1CN(C2c3c(ccc(SC)c3)Sc3ccccc3C2)CCN1C,51,augmented
c1cc(SC)cc2c1Sc1c(cccc1)CC2N1CCN(C)CC1,51,augmented
c1c(SC)ccc2c1C(N1CCN(C)CC1)Cc1ccccc1S2,51,augmented
CN1CCN(C2Cc3c(cccc3)Sc3c2cc(SC)cc3)CC1,51,augmented
N1(C2c3cc(SC)ccc3Sc3ccccc3C2)CCN(C)CC1,51,augmented
c12ccccc1CC(N1CCN(C)CC1)c1c(ccc(SC)c1)S2,51,augmented
c1c2c(ccc1SC)Sc1ccccc1CC2N1CCN(C)CC1,51,augmented
N1(C)CCN(C2Cc3ccccc3Sc3ccc(SC)cc32)CC1,51,augmented
C1CN(C)CCN1C1Cc2ccccc2Sc2ccc(SC)cc21,51,augmented
c1(OCC)cc(N)c([N+]([O-])=O)cc1C(=O)NC1CCN(CC2CC=CCC2)CC1,52,augmented
O=C(NC1CCN(CC2CC=CCC2)CC1)c1cc([N+]([O-])=O)c(N)cc1OCC,52,augmented
c1c(N)c([N+]([O-])=O)cc(C(=O)NC2CCN(CC3CCC=CC3)CC2)c1OCC,52,augmented
Nc1cc(OCC)c(C(=O)NC2CCN(CC3CCC=CC3)CC2)cc1[N+]([O-])=O,52,augmented
C1N(CC2CC=CCC2)CCC(NC(c2cc([N+]([O-])=O)c(N)cc2OCC)=O)C1,52,augmented
C(=O)(NC1CCN(CC2CCC=CC2)CC1)c1cc([N+]([O-])=O)c(N)cc1OCC,52,augmented
N1(CC2CCC=CC2)CCC(NC(=O)c2cc([N+]([O-])=O)c(N)cc2OCC)CC1,52,augmented
C1C=CCC(CN2CCC(NC(=O)c3cc([N+](=O)[O-])c(N)cc3OCC)CC2)C1,52,augmented
c1c(N)c([N+]([O-])=O)cc(C(NC2CCN(CC3CC=CCC3)CC2)=O)c1OCC,52,augmented
CC(NS(=O)(CCN1C(=O)c2ccccc2C1=O)=O)C,53,augmented
O=C1c2ccccc2C(=O)N1CCS(=O)(NC(C)C)=O,53,augmented
O=C1N(CCS(NC(C)C)(=O)=O)C(=O)c2ccccc21,53,augmented
CC(C)NS(=O)(CCN1C(=O)c2ccccc2C1=O)=O,53,augmented
c12c(cccc1)C(=O)N(CCS(=O)(NC(C)C)=O)C2=O,53,augmented
O=S(=O)(NC(C)C)CCN1C(=O)c2ccccc2C1=O,53,augmented
O=C1c2ccccc2C(=O)N1CCS(NC(C)C)(=O)=O,53,augmented
O=C1c2c(cccc2)C(=O)N1CCS(=O)(=O)NC(C)C,53,augmented
O=S(=O)(CCN1C(=O)c2ccccc2C1=O)NC(C)C,53,augmented
C(c1ccc(F)cc1)(=O)CCCN1CCC(c2ccc(Br)cc2)(O)CC1,54,augmented
C(=O)(c1ccc(F)cc1)CCCN1CCC(O)(c2ccc(Br)cc2)CC1,54,augmented
c1(F)ccc(C(=O)CCCN2CCC(O)(c3ccc(Br)cc3)CC2)cc1,54,augmented
c1c(Br)ccc(C2(O)CCN(CCCC(c3ccc(F)cc3)=O)CC2)c1,54,augmented
C(=O)(c1ccc(F)cc1)CCCN1CCC(c2ccc(Br)cc2)(O)CC1,54,augmented
c1(C(CCCN2CCC(O)(c3ccc(Br)cc3)CC2)=O)ccc(F)cc1,54,augmented
C1N(CCCC(=O)c2ccc(F)cc2)CCC(c2ccc(Br)cc2)(O)C1,54,augmented
c1cc(C(=O)CCCN2CCC(c3ccc(Br)cc3)(O)CC2)ccc1F,54,augmented
c1cc(Br)ccc1C1(O)CCN(CCCC(=O)c2ccc(F)cc2)CC1,54,augmented
c1c(C2(c3ccc(O)cc3)c3ccccc3C(=O)O2)ccc(O)c1,55,augmented
C1(c2ccc(O)cc2)(c2ccc(O)cc2)OC(=O)c2ccccc21,55,augmented
c1c(O)ccc(C2(c3ccc(O)cc3)OC(=O)c3ccccc32)c1,55,augmented
c1c(C2(c3ccc(O)cc3)OC(=O)c3ccccc32)ccc(O)c1,55,augmented
O1C(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc2C1=O,55,augmented
c1(C2(c3ccc(O)cc3)OC(=O)c3ccccc32)ccc(O)cc1,55,augmented
C1(c2ccc(O)cc2)(c2ccc(O)cc2)c2ccccc2C(=O)O1,55,augmented
c1cc(O)ccc1C1(c2ccc(O)cc2)OC(=O)c2ccccc21,55,augmented
c1c2c(ccc1)C(=O)OC2(c1ccc(O)cc1)c1ccc(O)cc1,55,augmented
C1CC(CCN2CCC(Oc3cccc(Cl)c3)CC2)N(S(=O)(c2cc3[nH]ccc3cc2)=O)C1,56,augmented
c1cc(OC2CCN(CCC3CCCN3S(=O)(c3cc4c(cc[nH]4)cc3)=O)CC2)cc(Cl)c1,56,augmented
C1CCC(CCN2CCC(Oc3cc(Cl)ccc3)CC2)N1S(=O)(c1cc2c(cc1)cc[nH]2)=O,56,augmented
O=S(c1cc2[nH]ccc2cc1)(N1CCCC1CCN1CCC(Oc2cccc(Cl)c2)CC1)=O,56,augmented
c1c(S(=O)(N2C(CCN3CCC(Oc4cc(Cl)ccc4)CC3)CCC2)=O)cc2[nH]ccc2c1,56,augmented
O=S(=O)(N1C(CCN2CCC(Oc3cc(Cl)ccc3)CC2)CCC1)c1cc2c(cc[nH]2)cc1,56,augmented
c12c([nH]cc1)cc(S(=O)(N1CCCC1CCN1CCC(Oc3cccc(Cl)c3)CC1)=O)cc2,56,augmented
O(c1cc(Cl)ccc1)C1CCN(CCC2N(S(=O)(c3cc4[nH]ccc4cc3)=O)CCC2)CC1,56,augmented
c12ccc(S(=O)(=O)N3CCCC3CCN3CCC(Oc4cc(Cl)ccc4)CC3)cc1[nH]cc2,56,augmented
c1cc2c(cc1Cl)C(c1ccccc1)=NCc1n-2c(C)nn1,57,augmented
c1(C2=NCc3nnc(C)n3-c3c2cc(Cl)cc3)ccccc1,57,augmented
C1c2n(c(C)nn2)-c2c(cc(Cl)cc2)C(c2ccccc2)=N1,57,augmented
Clc1cc2c(cc1)-n1c(C)nnc1CN=C2c1ccccc1,57,augmented
c12nnc(C)n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,57,augmented
c12c(cc(Cl)cc1)C(c1ccccc1)=NCc1nnc(C)n1-2,57,augmented
C1N=C(c2ccccc2)c2c(ccc(Cl)c2)-n2c(C)nnc21,57,augmented
c1c(C2=NCc3n(c(C)nn3)-c3ccc(Cl)cc32)cccc1,57,augmented
c1cc(Cl)cc2c1-n1c(nnc1C)CN=C2c1ccccc1,57,augmented
c1(C)n[nH]c(=O)c(C)c1,58,augmented
c1c(C)c(=O)[nH]nc1C,58,augmented
Cc1cc(C)n[nH]c1=O,58,augmented
[nH]1nc(C)cc(C)c1=O,58,augmented
n1[nH]c(=O)c(C)cc1C,58,augmented
c1c(C)n[nH]c(=O)c1C,58,augmented
Cc1n[nH]c(=O)c(C)c1,58,augmented
c1(C)c(=O)[nH]nc(C)c1,58,augmented
c1(C)cc(C)n[nH]c1=O,58,augmented
c1cccc(CO)c1,59,augmented
c1(CO)ccccc1,59,augmented
C(O)c1ccccc1,59,augmented
c1c(CO)cccc1,59,augmented
c1cc(CO)ccc1,59,augmented
c1ccc(CO)cc1,59,augmented
c1ccccc1CO,59,augmented
C(c1ccccc1)O,59,augmented
C1(c2cc(Br)ccc2)C(=O)NC(=O)C1,60,augmented
c1c(Br)cc(C2C(=O)NC(=O)C2)cc1,60,augmented
Brc1cccc(C2CC(=O)NC2=O)c1,60,augmented
c1(Br)cc(C2C(=O)NC(=O)C2)ccc1,60,augmented
C1C(=O)NC(=O)C1c1cc(Br)ccc1,60,augmented
c1ccc(Br)cc1C1C(=O)NC(=O)C1,60,augmented
C1(c2cccc(Br)c2)C(=O)NC(=O)C1,60,augmented
c1ccc(Br)cc1C1CC(=O)NC1=O,60,augmented
c1c(Br)cccc1C1CC(=O)NC1=O,60,augmented
c1cccc2c1Sc1ccc(C(C)=O)cc1N2CCCN1CCC(CCO)CC1,61,augmented
c1c(C(C)=O)cc2c(c1)Sc1ccccc1N2CCCN1CCC(CCO)CC1,61,augmented
C(CCN1c2cc(C(C)=O)ccc2Sc2ccccc21)N1CCC(CCO)CC1,61,augmented
CC(c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1ccccc1S2)=O,61,augmented
c1c(C(C)=O)ccc2c1N(CCCN1CCC(CCO)CC1)c1c(cccc1)S2,61,augmented
N1(CCCN2c3cc(C(C)=O)ccc3Sc3ccccc32)CCC(CCO)CC1,61,augmented
c12c(ccc(C(=O)C)c1)Sc1ccccc1N2CCCN1CCC(CCO)CC1,61,augmented
O=C(C)c1ccc2c(c1)N(CCCN1CCC(CCO)CC1)c1c(cccc1)S2,61,augmented
C(CN1c2cc(C(=O)C)ccc2Sc2ccccc21)CN1CCC(CCO)CC1,61,augmented
O=C1C(NC(C(c2cc(Cl)c(Cl)cc2)OC)=O)C2SC(C)(C)C(C(=O)O)N12,62,augmented
O=C(C1C(C)(C)SC2N1C(=O)C2NC(C(c1cc(Cl)c(Cl)cc1)OC)=O)O,62,augmented
c1(C(C(NC2C(=O)N3C(C(O)=O)C(C)(C)SC32)=O)OC)cc(Cl)c(Cl)cc1,62,augmented
N12C(C(NC(=O)C(OC)c3cc(Cl)c(Cl)cc3)C1=O)SC(C)(C)C2C(=O)O,62,augmented
N(C1C(=O)N2C(C(=O)O)C(C)(C)SC12)C(=O)C(c1cc(Cl)c(Cl)cc1)OC,62,augmented
c1(C(OC)C(=O)NC2C(=O)N3C2SC(C)(C)C3C(O)=O)cc(Cl)c(Cl)cc1,62,augmented
CC1(C)SC2N(C(=O)C2NC(=O)C(c2ccc(Cl)c(Cl)c2)OC)C1C(=O)O,62,augmented
C(c1ccc(Cl)c(Cl)c1)(C(=O)NC1C2N(C1=O)C(C(=O)O)C(C)(C)S2)OC,62,augmented
c1(Cl)c(Cl)ccc(C(OC)C(=O)NC2C3SC(C)(C)C(C(=O)O)N3C2=O)c1,62,augmented
N1(C2CCN(CCC3Oc4ccccc4OC3)CC2)C(=O)NCC1,63,augmented
N1(CCC2Oc3c(cccc3)OC2)CCC(N2C(=O)NCC2)CC1,63,augmented
C(CN1CCC(N2C(=O)NCC2)CC1)C1Oc2ccccc2OC1,63,augmented
O1c2ccccc2OCC1CCN1CCC(N2C(=O)NCC2)CC1,63,augmented
C1(CCN2CCC(N3CCNC3=O)CC2)COc2c(cccc2)O1,63,augmented
c1c2c(ccc1)OC(CCN1CCC(N3CCNC3=O)CC1)CO2,63,augmented
c1c2c(ccc1)OCC(CCN1CCC(N3C(=O)NCC3)CC1)O2,63,augmented
N1(CCC2COc3c(cccc3)O2)CCC(N2CCNC2=O)CC1,63,augmented
O1CC(CCN2CCC(N3CCNC3=O)CC2)Oc2ccccc21,63,augmented
s1nc(OCCCCCC)c(C2=CCCN(C)C2)n1,64,augmented
C1CC=C(c2nsnc2OCCCCCC)CN1C,64,augmented
C1=C(c2nsnc2OCCCCCC)CN(C)CC1,64,augmented
c1(C2=CCCN(C)C2)nsnc1OCCCCCC,64,augmented
c1(OCCCCCC)c(C2=CCCN(C)C2)nsn1,64,augmented
C(CCOc1c(C2=CCCN(C)C2)nsn1)CCC,64,augmented
C(CCCCOc1nsnc1C1=CCCN(C)C1)C,64,augmented
O(c1c(C2=CCCN(C)C2)nsn1)CCCCCC,64,augmented
O(c1nsnc1C1=CCCN(C)C1)CCCCCC,64,augmented
CCN(CCO)CCn1c(Cc2ccccc2)nc2n(C)c(=O)n(C)c(=O)c12,65,augmented
Cn1c(=O)n(C)c2nc(Cc3ccccc3)n(CCN(CC)CCO)c2c1=O,65,augmented
