smiles,index,type
C1(=O)C2=C(O)c3c(O)ccc(Cl)c3C(=C)C2C(O)C2C(N(C)C)C(=O)C(=C(O)N)C(=O)C12O,33,augmented
C1(=O)C2(O)C(=O)C3=C(O)c4c(c(Cl)ccc4O)C(=C)C3C(O)C2C(N(C)C)C(=O)C1=C(N)O,33,augmented
OC1C2C(=C(O)c3c(c(Cl)ccc3O)C2=C)C(=O)C2(O)C1C(N(C)C)C(=O)C(=C(N)O)C2=O,33,augmented
C1(=C(O)N)C(=O)C2(O)C(C(N(C)C)C1=O)C(O)C1C(=C)c3c(Cl)ccc(O)c3C(O)=C1C2=O,33,augmented
C=C1c2c(Cl)ccc(O)c2C(O)=C2C1C(O)C1C(N(C)C)C(=O)C(=C(N)O)C(=O)C1(O)C2=O,33,augmented
C=C1c2c(Cl)ccc(O)c2C(O)=C2C(=O)C3(O)C(C(N(C)C)C(=O)C(=C(O)N)C3=O)C(O)C21,33,augmented
CN(C1C2C(O)C3C(=C(O)c4c(O)ccc(Cl)c4C3=C)C(=O)C2(O)C(=O)C(=C(N)O)C1=O)C,33,augmented
CC(CC1N2C(=O)C(C(C)C)(NC(=O)C3C=C4c5c6c(c(Br)[nH]c6ccc5)CC4N(C)C3)OC2(O)C2CCCN2C1=O)C,34,augmented
C1=C2C(N(C)CC1C(=O)NC1(C(C)C)OC3(O)C4CCCN4C(=O)C(CC(C)C)N3C1=O)Cc1c3c([nH]c1Br)cccc32,34,augmented
C1(C(=O)NC2(C(C)C)C(=O)N3C(CC(C)C)C(=O)N4C(CCC4)C3(O)O2)CN(C)C2C(=C1)c1c3c(c(Br)[nH]c3ccc1)C2,34,augmented
CC(C)C1(NC(C2C=C3c4c5c(c(Br)[nH]c5ccc4)CC3N(C)C2)=O)OC2(O)C3CCCN3C(=O)C(CC(C)C)N2C1=O,34,augmented
c12[nH]c(Br)c3c1c(ccc2)C1=CC(C(=O)NC2(C(C)C)C(=O)N4C(O)(C5N(C(=O)C4CC(C)C)CCC5)O2)CN(C)C1C3,34,augmented
N(C1(C(C)C)C(=O)N2C(CC(C)C)C(=O)N3CCCC3C2(O)O1)C(C1CN(C)C2Cc3c4c(cccc4[nH]c3Br)C2=C1)=O,34,augmented
c12c(Br)[nH]c3cccc(c13)C1=CC(C(NC3(C(C)C)OC4(O)C5CCCN5C(=O)C(CC(C)C)N4C3=O)=O)CN(C)C1C2,34,augmented
O=C1N2C(C3(O)OC(NC(=O)C4CN(C)C5Cc6c(Br)[nH]c7cccc(c67)C5=C4)(C(C)C)C(=O)N3C1CC(C)C)CCC2,34,augmented
C1(C(NC2(C(C)C)C(=O)N3C(CC(C)C)C(=O)N4C(CCC4)C3(O)O2)=O)C=C2c3cccc4[nH]c(Br)c(c34)CC2N(C)C1,34,augmented
c1(C(F)(F)F)ccc(CC(N2CCCCC2CN2CCCC2)=O)cc1,35,augmented
C(F)(c1ccc(CC(N2C(CN3CCCC3)CCCC2)=O)cc1)(F)F,35,augmented
C1CN(CC2N(C(Cc3ccc(C(F)(F)F)cc3)=O)CCCC2)CC1,35,augmented
C1CCCN1CC1CCCCN1C(Cc1ccc(C(F)(F)F)cc1)=O,35,augmented
C(N1C(CN2CCCC2)CCCC1)(=O)Cc1ccc(C(F)(F)F)cc1,35,augmented
FC(c1ccc(CC(=O)N2C(CN3CCCC3)CCCC2)cc1)(F)F,35,augmented
c1(C(F)(F)F)ccc(CC(=O)N2C(CN3CCCC3)CCCC2)cc1,35,augmented
c1c(CC(N2CCCCC2CN2CCCC2)=O)ccc(C(F)(F)F)c1,35,augmented
C1CCCC(CN2CCCC2)N1C(Cc1ccc(C(F)(F)F)cc1)=O,35,augmented
C12(C)C=CC(=O)C=C1CCC1C2(F)C(O)CC2(C)C(OC(C)=O)(C(SC)=O)C(C)CC21,36,augmented
O=C(C1(OC(=O)C)C2(C)CC(O)C3(F)C(C2CC1C)CCC1=CC(=O)C=CC13C)SC,36,augmented
O=C1C=C2CCC3C4CC(C)C(OC(=O)C)(C(SC)=O)C4(C)CC(O)C3(F)C2(C)C=C1,36,augmented
C(=O)(SC)C1(OC(C)=O)C(C)CC2C3C(F)(C4(C)C=CC(=O)C=C4CC3)C(O)CC21C,36,augmented
C12(F)C(CCC3=CC(=O)C=CC13C)C1CC(C)C(OC(C)=O)(C(SC)=O)C1(C)CC2O,36,augmented
C1=CC(=O)C=C2CCC3C4CC(C)C(OC(=O)C)(C(=O)SC)C4(C)CC(O)C3(F)C12C,36,augmented
C1=C2CCC3C4CC(C)C(OC(C)=O)(C(SC)=O)C4(C)CC(O)C3(F)C2(C)C=CC1=O,36,augmented
CC12C3(F)C(C4CC(C)C(C(=O)SC)(OC(C)=O)C4(C)CC3O)CCC1=CC(=O)C=C2,36,augmented
C1(C)CC2C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(OC(=O)C)C(SC)=O,36,augmented
C1CC2=C(c3c(ccc(C#N)c3)Oc3ccccc32)CCN1CC1CCCC1,37,augmented
c1ccc2c(c1)Oc1c(cc(C#N)cc1)C1=C2CCN(CC2CCCC2)CC1,37,augmented
C1C(CN2CCC3=C(CC2)c2c(ccc(C#N)c2)Oc2c3cccc2)CCC1,37,augmented
c1cc2c(cc1C#N)C1=C(CCN(CC3CCCC3)CC1)c1ccccc1O2,37,augmented
c1c(C#N)cc2c(c1)Oc1c(cccc1)C1=C2CCN(CC2CCCC2)CC1,37,augmented
c1cccc2c1Oc1c(cc(C#N)cc1)C1=C2CCN(CC2CCCC2)CC1,37,augmented
N1(CC2CCCC2)CCC2=C(CC1)c1c(ccc(C#N)c1)Oc1ccccc12,37,augmented
C1C2=C(c3cc(C#N)ccc3Oc3ccccc32)CCN(CC2CCCC2)C1,37,augmented
c1c2c(ccc1C#N)Oc1ccccc1C1=C2CCN(CC2CCCC2)CC1,37,augmented
CCc1c(OC)nc2n(c1C)cc(C(=O)c1ccccc1)n2,38,augmented
c1(C(=O)c2nc3n(c(C)c(CC)c(OC)n3)c2)ccccc1,38,augmented
c1(CC)c(C)n2cc(C(c3ccccc3)=O)nc2nc1OC,38,augmented
c1(C(=O)c2nc3nc(OC)c(CC)c(C)n3c2)ccccc1,38,augmented
C(c1c(C)n2cc(C(=O)c3ccccc3)nc2nc1OC)C,38,augmented
n12c(C)c(CC)c(OC)nc1nc(C(=O)c1ccccc1)c2,38,augmented
n1c2n(c(C)c(CC)c(OC)n2)cc1C(c1ccccc1)=O,38,augmented
c1cc(C(c2nc3nc(OC)c(CC)c(C)n3c2)=O)ccc1,38,augmented
n12c(nc(OC)c(CC)c1C)nc(C(c1ccccc1)=O)c2,38,augmented
O=C(C(C)c1cc(C(=O)c2ccccc2)ccc1)O,39,augmented
c1c(C(C)C(=O)O)cccc1C(=O)c1ccccc1,39,augmented
C(=O)(c1cccc(C(C(=O)O)C)c1)c1ccccc1,39,augmented
OC(=O)C(c1cc(C(=O)c2ccccc2)ccc1)C,39,augmented
c1c(C(=O)c2cccc(C(C(O)=O)C)c2)cccc1,39,augmented
C(c1cc(C(c2ccccc2)=O)ccc1)(C(O)=O)C,39,augmented
O=C(c1cc(C(C)C(O)=O)ccc1)c1ccccc1,39,augmented
c1ccccc1C(=O)c1cccc(C(C)C(=O)O)c1,39,augmented
c1ccc(C(c2cc(C(C)C(O)=O)ccc2)=O)cc1,39,augmented
ClCCOC1=CC2=C(C#N)CC3C4CC5C(C(COC(=O)C)=O)(OC(C)(C)O5)C4(C)CC(O)C3(F)C2(C)CC1,40,augmented
CC12CC(O)C3(F)C4(C)C(=C(C#N)CC3C1CC1OC(C)(C)OC21C(COC(=O)C)=O)C=C(OCCCl)CC4,40,augmented
C1(C#N)=C2C(C)(C3(F)C(C1)C1CC4OC(C)(C)OC4(C(COC(C)=O)=O)C1(C)CC3O)CCC(OCCCl)=C2,40,augmented
C12(C)CC(O)C3(F)C4(C)CCC(OCCCl)=CC4=C(C#N)CC3C1CC1OC(C)(C)OC21C(COC(C)=O)=O,40,augmented
O1C2(C(=O)COC(=O)C)C(CC3C4C(F)(C(O)CC23C)C2(C)CCC(OCCCl)=CC2=C(C#N)C4)OC1(C)C,40,augmented
O=C(OCC(C12C3(C)C(CC1OC(C)(C)O2)C1CC(C#N)=C2C(C)(C1(F)C(O)C3)CCC(OCCCl)=C2)=O)C,40,augmented
CC12CC(O)C3(F)C4(C)C(=C(C#N)CC3C1CC1C2(C(COC(C)=O)=O)OC(C)(C)O1)C=C(OCCCl)CC4,40,augmented
O(CCCl)C1=CC2=C(C#N)CC3C4CC5OC(C)(C)OC5(C(=O)COC(=O)C)C4(C)CC(O)C3(F)C2(C)CC1,40,augmented
C1C2(C)C(C3C(F)(C1O)C1(C)CCC(OCCCl)=CC1=C(C#N)C3)CC1OC(C)(C)OC21C(COC(C)=O)=O,40,augmented
o1c2ccccc2c(=O)cc1C(=O)O,41,augmented
c1c(=O)c2ccccc2oc1C(=O)O,41,augmented
C(=O)(c1oc2c(c(=O)c1)cccc2)O,41,augmented
C(=O)(c1oc2ccccc2c(=O)c1)O,41,augmented
C(c1cc(=O)c2ccccc2o1)(O)=O,41,augmented
c1(=O)cc(C(O)=O)oc2ccccc12,41,augmented
c1c(C(O)=O)oc2c(c1=O)cccc2,41,augmented
c1ccc2c(c(=O)cc(C(=O)O)o2)c1,41,augmented
c1c2c(=O)cc(C(=O)O)oc2ccc1,41,augmented
Oc1cccc(C(CN)O)c1,42,augmented
c1c(O)cc(C(CN)O)cc1,42,augmented
Oc1cc(C(CN)O)ccc1,42,augmented
c1c(C(O)CN)cccc1O,42,augmented
OC(CN)c1cc(O)ccc1,42,augmented
c1ccc(C(CN)O)cc1O,42,augmented
NCC(c1cc(O)ccc1)O,42,augmented
C(c1cc(O)ccc1)(CN)O,42,augmented
c1c(C(O)CN)cc(O)cc1,42,augmented
c1cc(Br)ccc1C(c1cnccc1)=CCN(C)C,43,augmented
c1cc(C(c2cccnc2)=CCN(C)C)ccc1Br,43,augmented
c1(C(c2ccc(Br)cc2)=CCN(C)C)cccnc1,43,augmented
c1cncc(C(=CCN(C)C)c2ccc(Br)cc2)c1,43,augmented
CN(C)CC=C(c1ccc(Br)cc1)c1cnccc1,43,augmented
C(=CCN(C)C)(c1ccc(Br)cc1)c1cccnc1,43,augmented
c1c(C(c2ccc(Br)cc2)=CCN(C)C)cccn1,43,augmented
c1(C(c2cccnc2)=CCN(C)C)ccc(Br)cc1,43,augmented
c1(C(=CCN(C)C)c2cccnc2)ccc(Br)cc1,43,augmented
C(OC(=O)c1cncn1C(c1ccccc1)C)C,44,augmented
c1ccc(C(n2c(C(=O)OCC)cnc2)C)cc1,44,augmented
CCOC(c1cncn1C(C)c1ccccc1)=O,44,augmented
C(C)OC(=O)c1cncn1C(C)c1ccccc1,44,augmented
O=C(OCC)c1n(C(C)c2ccccc2)cnc1,44,augmented
C(c1cncn1C(c1ccccc1)C)(=O)OCC,44,augmented
c1(C(=O)OCC)n(C(c2ccccc2)C)cnc1,44,augmented
CCOC(c1n(C(C)c2ccccc2)cnc1)=O,44,augmented
n1cn(C(C)c2ccccc2)c(C(OCC)=O)c1,44,augmented
CC12C=CC(=O)C=C1C(C)CC1C3C(C)(CC(O)C12F)C(O)(C(=O)C)CC3,45,augmented
CC12C(=CC(=O)C=C1)C(C)CC1C2(F)C(O)CC2(C)C(O)(C(C)=O)CCC21,45,augmented
CC12C(=CC(=O)C=C1)C(C)CC1C3C(C)(C(C(C)=O)(O)CC3)CC(O)C12F,45,augmented
C12(C)C(C3CC(C)C4=CC(=O)C=CC4(C)C3(F)C(O)C1)CCC2(O)C(C)=O,45,augmented
CC(C1(O)C2(C)C(CC1)C1CC(C)C3=CC(=O)C=CC3(C)C1(F)C(O)C2)=O,45,augmented
C(C)(=O)C1(O)CCC2C1(C)CC(O)C1(F)C3(C)C=CC(=O)C=C3C(C)CC12,45,augmented
C1(=O)C=CC2(C)C(=C1)C(C)CC1C2(F)C(O)CC2(C)C1CCC2(O)C(=O)C,45,augmented
O=C(C)C1(O)CCC2C3C(F)(C4(C)C(=CC(=O)C=C4)C(C)C3)C(O)CC21C,45,augmented
C1=C2C(C)CC3C4C(C)(CC(O)C3(F)C2(C)C=CC1=O)C(O)(C(=O)C)CC4,45,augmented
C1N(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CCC(n2c(=O)[nH]c3ccccc23)C1,46,augmented
c1(C(c2ccc(F)cc2)CCCN2CCC(n3c4ccccc4[nH]c3=O)CC2)ccc(F)cc1,46,augmented
C(c1ccc(F)cc1)(CCCN1CCC(n2c3c([nH]c2=O)cccc3)CC1)c1ccc(F)cc1,46,augmented
c1c(F)ccc(C(CCCN2CCC(n3c(=O)[nH]c4ccccc34)CC2)c2ccc(F)cc2)c1,46,augmented
c1(=O)[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,46,augmented
n1(C2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)c2ccccc2[nH]c1=O,46,augmented
N1(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CCC(n2c3c(cccc3)[nH]c2=O)CC1,46,augmented
c1ccc2c(c1)[nH]c(=O)n2C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,46,augmented
c1c(F)ccc(C(c2ccc(F)cc2)CCCN2CCC(n3c(=O)[nH]c4c3cccc4)CC2)c1,46,augmented
C1(C(=O)COC(CN(CC)CC)=O)(O)C2(C)CC(O)C3C4(C)CCC(=O)C=C4CCC3C2CC1,47,augmented
O=C1C=C2CCC3C4C(C)(C(C(=O)COC(CN(CC)CC)=O)(O)CC4)CC(O)C3C2(C)CC1,47,augmented
C12(C)CCC(=O)C=C1CCC1C3C(C)(C(O)(C(COC(CN(CC)CC)=O)=O)CC3)CC(O)C21,47,augmented
CCN(CC)CC(OCC(C1(O)C2(C)CC(O)C3C(CCC4=CC(=O)CCC34C)C2CC1)=O)=O,47,augmented
C12(C)CC(O)C3C(CCC4=CC(=O)CCC43C)C1CCC2(C(COC(=O)CN(CC)CC)=O)O,47,augmented
C12(C)C(C(=O)COC(CN(CC)CC)=O)(O)CCC1C1C(C(O)C2)C2(C)C(=CC(=O)CC2)CC1,47,augmented
C1C2C3CCC4=CC(=O)CCC4(C)C3C(O)CC2(C)C(O)(C(COC(CN(CC)CC)=O)=O)C1,47,augmented
C12C(C)(CC(O)C3C1CCC1=CC(=O)CCC13C)C(C(=O)COC(=O)CN(CC)CC)(O)CC2,47,augmented
C12(C)CC(O)C3C4(C)C(=CC(=O)CC4)CCC3C1CCC2(O)C(=O)COC(=O)CN(CC)CC,47,augmented
c1ccc(C(CCOc2c3ccccc3ccc2)N(C)C)cc1,48,augmented
c1cccc2cccc(OCCC(c3ccccc3)N(C)C)c12,48,augmented
c1c(OCCC(c2ccccc2)N(C)C)c2ccccc2cc1,48,augmented
C(C(N(C)C)c1ccccc1)COc1cccc2ccccc12,48,augmented
c1ccccc1C(N(C)C)CCOc1cccc2ccccc12,48,augmented
CN(C(c1ccccc1)CCOc1c2c(cccc2)ccc1)C,48,augmented
c12c(cccc1OCCC(N(C)C)c1ccccc1)cccc2,48,augmented
C(Oc1c2c(ccc1)cccc2)CC(N(C)C)c1ccccc1,48,augmented
c1ccc2c(cccc2)c1OCCC(c1ccccc1)N(C)C,48,augmented
C(C(NC(=O)c1c(O)c(-c2ccccc2)nc2c1cccc2)c1ccccc1)C,49,augmented
c1(O)c(C(NC(c2ccccc2)CC)=O)c2ccccc2nc1-c1ccccc1,49,augmented
c1(-c2nc3ccccc3c(C(=O)NC(CC)c3ccccc3)c2O)ccccc1,49,augmented
c1ccc(-c2c(O)c(C(=O)NC(c3ccccc3)CC)c3c(cccc3)n2)cc1,49,augmented
CCC(c1ccccc1)NC(=O)c1c2ccccc2nc(-c2ccccc2)c1O,49,augmented
c1c(-c2c(O)c(C(NC(CC)c3ccccc3)=O)c3ccccc3n2)cccc1,49,augmented
C(c1ccccc1)(CC)NC(c1c(O)c(-c2ccccc2)nc2ccccc12)=O,49,augmented
c1(C(NC(c2c(O)c(-c3ccccc3)nc3ccccc23)=O)CC)ccccc1,49,augmented
c1cccc(C(NC(=O)c2c(O)c(-c3ccccc3)nc3ccccc23)CC)c1,49,augmented
S(=O)(c1ccc(CCNC(c2c(OC)ccc(Cl)c2)=O)cc1)(=O)NC(NC1CCCCC1)=O,50,augmented
C(Cc1ccc(S(=O)(=O)NC(NC2CCCCC2)=O)cc1)NC(c1cc(Cl)ccc1OC)=O,50,augmented
O=S(=O)(NC(NC1CCCCC1)=O)c1ccc(CCNC(=O)c2c(OC)ccc(Cl)c2)cc1,50,augmented
C1CCCC(NC(NS(c2ccc(CCNC(c3c(OC)ccc(Cl)c3)=O)cc2)(=O)=O)=O)C1,50,augmented
C1C(NC(=O)NS(c2ccc(CCNC(c3c(OC)ccc(Cl)c3)=O)cc2)(=O)=O)CCCC1,50,augmented
c1cc(CCNC(=O)c2c(OC)ccc(Cl)c2)ccc1S(=O)(=O)NC(=O)NC1CCCCC1,50,augmented
Clc1cc(C(=O)NCCc2ccc(S(NC(=O)NC3CCCCC3)(=O)=O)cc2)c(OC)cc1,50,augmented
c1cc(CCNC(=O)c2c(OC)ccc(Cl)c2)ccc1S(NC(NC1CCCCC1)=O)(=O)=O,50,augmented
N(S(c1ccc(CCNC(=O)c2c(OC)ccc(Cl)c2)cc1)(=O)=O)C(=O)NC1CCCCC1,50,augmented
C(CCC)(C)C,51,augmented
C(CC(C)C)C,51,augmented
CC(C)CCC,51,augmented
C(C)(C)CCC,51,augmented
CC(CCC)C,51,augmented
C(C)(CCC)C,51,augmented
C(CC)C(C)C,51,augmented
C(C(C)C)CC,51,augmented
C(C)CC(C)C,51,augmented
c1(F)c(C2=NC(C(OCC)=O)C(=O)Nc3c2cc(Cl)cc3)cccc1,52,augmented
c1cc(C2=NC(C(OCC)=O)C(=O)Nc3ccc(Cl)cc32)c(F)cc1,52,augmented
C1(C(OCC)=O)N=C(c2ccccc2F)c2cc(Cl)ccc2NC1=O,52,augmented
c1c(Cl)ccc2c1C(c1c(F)cccc1)=NC(C(=O)OCC)C(=O)N2,52,augmented
O=C1C(C(=O)OCC)N=C(c2ccccc2F)c2c(ccc(Cl)c2)N1,52,augmented
O(C(C1C(=O)Nc2ccc(Cl)cc2C(c2c(F)cccc2)=N1)=O)CC,52,augmented
C(C1C(=O)Nc2c(cc(Cl)cc2)C(c2ccccc2F)=N1)(OCC)=O,52,augmented
O=C1Nc2c(cc(Cl)cc2)C(c2c(F)cccc2)=NC1C(=O)OCC,52,augmented
c1c(Cl)cc2c(c1)NC(=O)C(C(OCC)=O)N=C2c1c(F)cccc1,52,augmented
Cc1ccc(Cc2c(=O)[nH]c(NCCSCc3oc(C(C)(N)C)cc3)nc2)cn1,53,augmented
C(C)(C)(c1ccc(CSCCNc2ncc(Cc3ccc(C)nc3)c(=O)[nH]2)o1)N,53,augmented
C(C)(C)(N)c1ccc(CSCCNc2ncc(Cc3cnc(C)cc3)c(=O)[nH]2)o1,53,augmented
c1cc(C(C)(N)C)oc1CSCCNc1[nH]c(=O)c(Cc2ccc(C)nc2)cn1,53,augmented
Cc1ncc(Cc2cnc(NCCSCc3oc(C(C)(C)N)cc3)[nH]c2=O)cc1,53,augmented
o1c(CSCCNc2[nH]c(=O)c(Cc3cnc(C)cc3)cn2)ccc1C(N)(C)C,53,augmented
c1nc(NCCSCc2oc(C(C)(N)C)cc2)[nH]c(=O)c1Cc1ccc(C)nc1,53,augmented
c1(Cc2ccc(C)nc2)c(=O)[nH]c(NCCSCc2oc(C(N)(C)C)cc2)nc1,53,augmented
CC(N)(C)c1oc(CSCCNc2ncc(Cc3ccc(C)nc3)c(=O)[nH]2)cc1,53,augmented
O(C(CC)=O)C1(C(=O)COC(=O)CC)C(C)CC2C1(C)CC(O)C1(Cl)C2CCC2=CC(=O)C=CC21C,54,augmented
C1(C)CC2C3C(Cl)(C(O)CC2(C)C1(OC(CC)=O)C(=O)COC(=O)CC)C1(C)C(=CC(=O)C=C1)CC3,54,augmented
C(=O)(OC1(C(COC(CC)=O)=O)C(C)CC2C3C(Cl)(C4(C)C(=CC(=O)C=C4)CC3)C(O)CC12C)CC,54,augmented
CC12CC(O)C3(Cl)C(C1CC(C)C2(C(=O)COC(=O)CC)OC(CC)=O)CCC1=CC(=O)C=CC13C,54,augmented
C1C2=CC(=O)C=CC2(C)C2(Cl)C(C3CC(C)C(C(COC(=O)CC)=O)(OC(CC)=O)C3(C)CC2O)C1,54,augmented
C1C2C3CC(C)C(C(=O)COC(CC)=O)(OC(=O)CC)C3(C)CC(O)C2(Cl)C2(C)C(=CC(=O)C=C2)C1,54,augmented
C(=O)(OCC(=O)C1(OC(=O)CC)C2(C)CC(O)C3(Cl)C(CCC4=CC(=O)C=CC43C)C2CC1C)CC,54,augmented
CC1C(OC(=O)CC)(C(=O)COC(=O)CC)C2(C)CC(O)C3(Cl)C(C2C1)CCC1=CC(=O)C=CC13C,54,augmented
C1C(O)C2(Cl)C3(C)C(=CC(=O)C=C3)CCC2C2C1(C)C(C(=O)COC(=O)CC)(OC(=O)CC)C(C)C2,54,augmented
N(C#N)C(NCCSCc1nc(N=C(N)N)sc1)=NC,55,augmented
N(=C(N)N)c1scc(CSCCNC(NC#N)=NC)n1,55,augmented
C(NC#N)(NCCSCc1csc(N=C(N)N)n1)=NC,55,augmented
NC(N)=Nc1scc(CSCCNC(NC#N)=NC)n1,55,augmented
s1cc(CSCCNC(=NC)NC#N)nc1N=C(N)N,55,augmented
NC(=Nc1scc(CSCCNC(NC#N)=NC)n1)N,55,augmented
C(SCCNC(NC#N)=NC)c1csc(N=C(N)N)n1,55,augmented
N(C#N)C(=NC)NCCSCc1nc(N=C(N)N)sc1,55,augmented
C(SCc1nc(N=C(N)N)sc1)CNC(=NC)NC#N,55,augmented
c1(N)[nH]nc(-c2cc(N(C)C)ncc2)n1,56,augmented
n1[nH]c(N)nc1-c1ccnc(N(C)C)c1,56,augmented
c1(-c2cc(N(C)C)ncc2)nc(N)[nH]n1,56,augmented
c1(N(C)C)cc(-c2n[nH]c(N)n2)ccn1,56,augmented
CN(c1nccc(-c2nc(N)[nH]n2)c1)C,56,augmented
CN(C)c1nccc(-c2n[nH]c(N)n2)c1,56,augmented
n1[nH]c(N)nc1-c1cc(N(C)C)ncc1,56,augmented
CN(c1nccc(-c2n[nH]c(N)n2)c1)C,56,augmented
CN(c1cc(-c2nc(N)[nH]n2)ccn1)C,56,augmented
c1c(OC)c(OC)cc2c1CCN1C2CC(=O)C(CC(C)C)C1,57,augmented
C1c2c(cc(OC)c(OC)c2)C2CC(=O)C(CC(C)C)CN2C1,57,augmented
c1(OC)cc2c(cc1OC)CCN1CC(CC(C)C)C(=O)CC21,57,augmented
C(CC1C(=O)CC2c3c(cc(OC)c(OC)c3)CCN2C1)(C)C,57,augmented
O(c1cc2c(cc1OC)C1CC(=O)C(CC(C)C)CN1CC2)C,57,augmented
O=C1C(CC(C)C)CN2CCc3c(cc(OC)c(OC)c3)C2C1,57,augmented
c1c(OC)c(OC)cc2c1CCN1CC(CC(C)C)C(=O)CC12,57,augmented
c12c(cc(OC)c(OC)c1)CCN1CC(CC(C)C)C(=O)CC21,57,augmented
C1N2C(c3c(cc(OC)c(OC)c3)C1)CC(=O)C(CC(C)C)C2,57,augmented
CC(=O)Nc1ccc(OC(C(NC(=O)C)CCSC)=O)cc1,58,augmented
CC(=O)NC(C(=O)Oc1ccc(NC(=O)C)cc1)CCSC,58,augmented
C(C(Oc1ccc(NC(=O)C)cc1)=O)(CCSC)NC(=O)C,58,augmented
c1c(NC(C)=O)ccc(OC(=O)C(CCSC)NC(C)=O)c1,58,augmented
O=C(NC(CCSC)C(=O)Oc1ccc(NC(C)=O)cc1)C,58,augmented
CSCCC(C(Oc1ccc(NC(=O)C)cc1)=O)NC(C)=O,58,augmented
C(=O)(C)Nc1ccc(OC(=O)C(CCSC)NC(C)=O)cc1,58,augmented
c1c(NC(=O)C)ccc(OC(C(NC(C)=O)CCSC)=O)c1,58,augmented
N(C(C(Oc1ccc(NC(=O)C)cc1)=O)CCSC)C(C)=O,58,augmented
s1cc2c(c1)C(N1CCN(C)CC1)=Nc1cscc1C2=CC#N,59,augmented
C1(N2CCN(C)CC2)=Nc2cscc2C(=CC#N)c2cscc21,59,augmented
N1=C(N2CCN(C)CC2)c2cscc2C(=CC#N)c2c1csc2,59,augmented
C(=C1c2cscc2N=C(N2CCN(C)CC2)c2c1csc2)C#N,59,augmented
c1c2c(cs1)N=C(N1CCN(C)CC1)c1c(csc1)C2=CC#N,59,augmented
C1N(C2=Nc3c(csc3)C(=CC#N)c3cscc32)CCN(C)C1,59,augmented
C1(=CC#N)c2cscc2N=C(N2CCN(C)CC2)c2cscc21,59,augmented
s1cc2c(c1)N=C(N1CCN(C)CC1)c1c(csc1)C2=CC#N,59,augmented
C(C=C1c2cscc2C(N2CCN(C)CC2)=Nc2c1csc2)#N,59,augmented
O=C(C1N2C(SC1(C)C)C(N=CN1CCCCCC1)C2=O)OC(C)OC(OCC)=O,60,augmented
CC1(C)C(C(OC(C)OC(OCC)=O)=O)N2C(=O)C(N=CN3CCCCCC3)C2S1,60,augmented
C1(C)(C)SC2C(N=CN3CCCCCC3)C(=O)N2C1C(=O)OC(OC(=O)OCC)C,60,augmented
O(CC)C(=O)OC(C)OC(C1C(C)(C)SC2C(N=CN3CCCCCC3)C(=O)N12)=O,60,augmented
C(OCC)(=O)OC(C)OC(C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C)=O,60,augmented
O(C(C)OC(=O)OCC)C(=O)C1N2C(SC1(C)C)C(N=CN1CCCCCC1)C2=O,60,augmented
CC1(C)C(C(OC(C)OC(=O)OCC)=O)N2C(=O)C(N=CN3CCCCCC3)C2S1,60,augmented
C(=NC1C2N(C1=O)C(C(=O)OC(C)OC(=O)OCC)C(C)(C)S2)N1CCCCCC1,60,augmented
O(C(C)OC(=O)OCC)C(=O)C1N2C(=O)C(N=CN3CCCCCC3)C2SC1(C)C,60,augmented
c1c(F)ccc(C(=O)C2CCN(CCCC(=O)c3ccc(F)cc3)CC2)c1,61,augmented
C(CC(c1ccc(F)cc1)=O)CN1CCC(C(c2ccc(F)cc2)=O)CC1,61,augmented
C(C(c1ccc(F)cc1)=O)CCN1CCC(C(=O)c2ccc(F)cc2)CC1,61,augmented
C1C(C(=O)c2ccc(F)cc2)CCN(CCCC(=O)c2ccc(F)cc2)C1,61,augmented
C(c1ccc(F)cc1)(=O)C1CCN(CCCC(c2ccc(F)cc2)=O)CC1,61,augmented
C1N(CCCC(=O)c2ccc(F)cc2)CCC(C(c2ccc(F)cc2)=O)C1,61,augmented
O=C(C1CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(F)cc1,61,augmented
C1(C(c2ccc(F)cc2)=O)CCN(CCCC(=O)c2ccc(F)cc2)CC1,61,augmented
c1cc(F)ccc1C(=O)CCCN1CCC(C(c2ccc(F)cc2)=O)CC1,61,augmented
N1(C23CC4CC(C2)CC(C3)C4)CCC1C(=O)O,62,augmented
N1(C23CC4CC(CC(C4)C2)C3)CCC1C(=O)O,62,augmented
OC(=O)C1N(C23CC4CC(CC(C2)C4)C3)CC1,62,augmented
C1C2CC3CC1(N1C(C(O)=O)CC1)CC(C2)C3,62,augmented
C1C2(N3CCC3C(O)=O)CC3CC1CC(C3)C2,62,augmented
C1C2(N3CCC3C(=O)O)CC3CC(CC1C3)C2,62,augmented
C1N(C23CC4CC(C2)CC(C3)C4)C(C(=O)O)C1,62,augmented
C1C2(N3C(C(=O)O)CC3)CC3CC(CC1C3)C2,62,augmented
